4.234943540641128989e-01,7.734006834855941537e-02
-3.438536755710756010e-01,4.359685683424693869e-02
-6.200008439481292655e-01,6.980320340722189210e-01
-4.471285647859982171e-01,1.224507704805498864e+00
4.034916417907999930e-01,5.935785232370669462e-01
-1.094911845741041834e+00,1.693824330586680971e-01
7.405564510962747704e-01,-9.537006018079345893e-01
-2.662185060036220685e-01,3.261454669335855927e-02
-1.373117320246755702e+00,3.151593920422917638e-01
8.461606475850333986e-01,-8.595159408319863470e-01
3.505459786641073605e-01,-1.312283411237431752e+00
-3.869550926605111463e-02,-1.615772354703294722e+00
1.121417708235664001e+00,4.089005379368277904e-01
-2.461695587577835548e-02,-7.751616191691595992e-01
1.273755930158776639e+00,1.967101749254734688e+00
-1.857981864446752063e+00,1.236164030452820306e+00
1.627650753148906393e+00,3.380116965744757729e-01
-1.199268032335186085e+00,8.633453175440215510e-01
-1.809203020781504634e-01,-6.039206277932572808e-01
-1.230058135666961761e+00,5.505374959762153741e-01
7.928068659193476808e-01,-6.235307296797916177e-01
5.205763370733708095e-01,-1.144341389623142691e+00
8.018610318713447205e-01,4.656729842414553816e-02
-1.865697719073487748e-01,-1.017458725291452148e-01
8.688861570058679096e-01,7.504116398650081399e-01
5.294653243527092101e-01,1.377012099973860815e-01
7.782112791270591468e-02,6.183802619985244720e-01
2.324945591787378751e-01,6.825514068644851218e-01
-3.101167735180599960e-01,-2.434837764107138813e+00
1.038824601859414054e+00,2.186979646974257729e+00
4.413644435685820655e-01,-1.001552332834997755e-01
-1.364447438960330328e-01,-1.190541877748098887e-01
1.740940830000459877e-02,-1.122018728746888350e+00
-5.170944579202279012e-01,-9.970268276502629590e-01
2.487991613877705011e-01,-2.966411523708627485e-01
4.952113239779604159e-01,-1.747031597425009464e-01
9.863351878212419654e-01,2.135339013354417836e-01
2.190699728969733417e+00,-1.896360922891092482e+00
-6.469166882549080011e-01,9.014868916487109862e-01
2.528325706806398010e+00,-2.486347777154600536e-01
4.366899317838910527e-02,-2.263142425136051850e-01
1.331457112587591807e+00,-2.873078634760188876e-01
6.800698398781045428e-01,-3.198015988986712133e-01
-1.272558755245994266e+00,3.135477204634321557e-01
5.031848134353260615e-01,1.293225882532261783e+00
-1.104470264173163102e-01,-6.173620637123609090e-01
5.627610966190262909e-01,2.407370922377322364e-01
2.806650771226390506e-01,-7.311270374727776855e-02
1.160338569993769609e+00,3.694927163757237287e-01
1.904658708340981166e+00,1.111056698560504596e+00
6.590497961002101945e-01,-1.627438340616257362e+00
6.023192802956289782e-01,4.202822036470595379e-01
8.109516728035557342e-01,1.044442094707258795e+00
1.099121808211073414e+00,2.324005618450407873e+00
9.376945689809101925e-01,3.454878075009034433e+00
1.680483334827518327e-01,-2.606885603987834088e-01
-1.507212658241001701e-01,6.094444158369515252e-01
3.808846014402720304e-01,3.456078903703641902e+00
1.173500501921815875e+00,1.573242106225640757e-01
2.614382976779792145e+00,9.134760611784075168e-01
2.631466234586026243e-01,2.375838927649299492e+00
2.123362176578032834e+00,1.065043317044772397e+00
2.907540000241228384e+00,1.629101579710725556e+00
3.116949598857300163e+00,2.002740881999904410e+00
3.058805540619859542e+00,1.609402696425428214e+00
2.802556030209673033e-01,3.949368649061397285e+00
9.542258320174322739e-01,1.301162137111103290e+00
7.996014950787453390e-01,1.296605551035441506e+00
1.742669441081794668e+00,1.701830178874004007e+00
2.161020287598693024e+00,3.292158208975567213e+00
1.379535428211492665e+00,2.668792645535733588e-01
3.176818734903663621e-01,8.342454818008734341e-01
-1.741958076189320526e-01,2.325029824438985759e+00
1.001786436368921951e+00,1.189015021697149121e+00
1.498108517161996334e+00,1.033795754045681026e-01
6.386836392239579885e-01,2.174711525687972546e+00
2.118539130786293079e+00,1.056828069299362127e+00
3.310534914125456307e+00,1.942730774422625206e-01
1.155012789845020649e+00,1.269160256864530600e+00
-1.293085000146540153e+00,3.437528813616079759e+00
1.866332014540058370e+00,4.554106180922083968e-01
3.551173442857444407e+00,2.085662000172382236e+00
1.929526140021964542e+00,8.930016017999539146e-01
1.606222724035217819e+00,-2.568031622935773584e-02
2.295026094424844842e+00,1.125561681156779237e+00
1.634048196554623189e+00,2.702054862199705809e+00
1.784748110849057934e+00,1.762467445463268501e+00
1.776499304822183767e+00,7.667283961046871266e-01
2.336004719434268573e+00,3.043359110804483514e+00
2.258805660097930712e+00,2.384908814464883342e+00
6.227184810818117144e-01,6.322127771270743546e-01
5.912397570816008141e-02,2.732253070828436048e+00
1.245820132392631674e+00,2.899843942480985870e+00
7.180883173131993313e-01,1.062491017171419028e+00
1.595425087191257640e+00,2.421450068659511512e+00
1.560750195799506690e+00,1.711124755007716658e+00
1.516527567305615554e+00,1.677187720275960414e+00
3.835299821152555744e-01,1.580927100973278598e+00
1.313421006488533660e+00,1.443175519114152650e+00
1.992336555936648823e+00,8.193218589911142047e-01
1.415491972595370296e+00,1.202638117226496384e+00
1.917302004974862584e+00,2.284770651015589404e+00
5.445747376263108119e-01,2.085910431102615537e+00
3.565783320218834263e+00,2.884307416737508234e-02
6.698281046848860720e-01,6.194224001558290560e-01
1.220902278456709844e+00,3.122849085954000792e+00
1.513352676347176518e+00,8.053064047127737046e-01
2.121803504305572297e+00,9.001954689291525868e-01
2.623412162021935501e+00,1.805267040244010746e+00
2.888779396370268593e+00,8.386557568469813484e-01
4.530857112372030926e+00,2.324584625033457641e+00
2.154580152586700326e+00,1.448811552392335722e+00
7.744028808655725182e-01,6.322313223764096657e-01
1.364022673899410787e+00,7.027302145068703432e-01
1.782675712248420252e+00,6.739025681526797928e-01
2.121082700839008517e+00,2.456121704124696326e+00
7.941594925977161212e-01,2.692686067754693546e+00
1.262058064247817413e+00,2.655287886088225413e+00
1.938166347291237379e+00,2.622328321657092509e+00
5.029802044703175490e-01,1.393206013220774864e+00
2.951429260590935577e+00,8.819631523184211508e-01
-5.372012256807949804e-01,-4.425891814764555399e-01
-1.006440652676061198e+00,-6.141639219168260055e-01
1.088360836811517407e+00,2.778528082841721591e+00
1.057770720486827187e+00,1.823527353601432033e+00
1.390008509836393236e+00,1.508548945436024802e+00
1.331801160255283945e+00,1.325819655692009214e+00
1.961164099977017461e+00,3.240173285586847030e-01
2.510127177334724458e+00,2.420017933247763153e+00
1.304942659124098903e+00,2.305393424232181410e+00
7.986555737428231438e-01,9.627769761246616209e-01
1.656263850270083271e+00,1.309778974915138505e+00
1.051261967328377178e+00,8.275519612134036862e-01
9.425052782139566876e-01,2.439168744196487992e+00
-4.433234056683528213e-01,1.852494364369333013e+00
1.263563048187013260e+00,2.227813499999649061e+00
2.015073613639365657e+00,-1.282534467652922672e+00
2.084646610477426165e+00,1.824274243448420929e+00
1.521862836626552529e+00,1.031326183722108603e+00
2.353281221955622282e+00,1.086970690288967756e+00
3.334717626649686739e+00,2.064382855494313773e+00
3.637828067439482282e+00,7.144660030797644890e-01
-2.559256402328518032e-01,2.214789597485815165e+00
2.352704061725286344e+00,1.535360097054757400e+00
-3.879324574464315667e-02,1.052104815283881445e+00
2.117985533920334618e+00,1.315823674346254579e+00
1.384014814527603665e+00,1.324541031338247521e+00
5.660853443734986667e-01,9.669796739164007171e-01
7.344457947946803067e-02,3.267959948311026430e+00
1.024627124862017791e+00,1.977610181817557322e+00
4.781140553586906705e-01,2.294528239601082209e+00
-3.731609776353015384e-01,2.420615118054956216e+00
1.464632075121289123e+00,3.610605053600709713e+00
